Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,24464206.733333334,24641819.0,1534670.574072819,22930003,28844646
SortedArrayBinarySearch,0.2,20933438.4,20286306.0,1206491.9775402737,19744606,23638088
SortedArrayBinarySearch,0.3,20024549.4,19964357.0,436478.43609656894,19523384,21287424
SortedArrayBinarySearch,0.4,20884368.133333333,20586030.0,820047.2427445358,20156188,22747503
SortedArrayBinarySearch,0.5,23162913.333333332,22565604.0,1185737.7765876495,22163691,26348732
SortedArrayBinarySearch,0.6,22240182.4,21578992.0,1638297.3194340027,21060172,27768278
SortedArrayBinarySearch,0.7,21507900.666666668,21510280.0,228329.6625015876,21182289,21971074
SortedArrayBinarySearch,0.8,22823521.266666666,22665092.0,422006.4435342928,22347665,23909050
SortedArrayBinarySearch,0.9,28724281.733333334,28399477.0,774847.9929558198,28179341,31293106
SearchTree,0.1,55195002.266666666,53428520.0,7965899.78020664,42364843,78655462
SearchTree,0.2,43431462.06666667,42029825.0,5092162.382022992,40690049,61899553
SearchTree,0.3,39003089.86666667,38498401.0,4093072.505137852,29000582,49024150
SearchTree,0.4,37805061.6,36225196.0,7449409.100277361,29551746,63440798
SearchTree,0.5,35154298.666666664,35815162.0,2288735.674732309,32172751,39503508
SearchTree,0.6,32316216.733333334,34085057.0,3891464.608790054,23327018,36974278
SearchTree,0.7,28041694.533333335,28549741.0,3034127.4927768144,23933592,33960675
SearchTree,0.8,28375478.866666667,27916280.0,3369632.569770298,23670064,37840087
SearchTree,0.9,29879589.466666665,29940575.0,1575711.0361732303,26117138,33198526
OtherArrayBinarySearch,0.1,31372961.6,30255150.0,3554692.9965893407,29032673,44035080
OtherArrayBinarySearch,0.2,25135321.133333333,25121065.0,674794.4315728425,23839740,26313286
OtherArrayBinarySearch,0.3,23366446.333333332,22695848.0,1707197.2619722916,21783695,26403655
OtherArrayBinarySearch,0.4,21610568.733333334,21464614.0,820500.6347702981,19803393,23772379
OtherArrayBinarySearch,0.5,21897545.666666668,21671137.0,933517.1105134722,20355601,24673188
OtherArrayBinarySearch,0.6,20654497.933333334,20608452.0,795181.126501836,19222675,22384832
OtherArrayBinarySearch,0.7,21412070.6,21009804.0,2350909.903150942,18451737,29155769
OtherArrayBinarySearch,0.8,25678734.533333335,22288362.0,6489555.424517028,19554779,43442383
OtherArrayBinarySearch,0.9,25174160.8,23926030.0,4650768.716879754,21061589,37659545
KArrayBinarySearch,0.1,30412021.266666666,29353083.0,3568382.7797029377,27289671,40247213
KArrayBinarySearch,0.2,27431729.666666668,25383757.0,5648268.588566042,23710694,47373561
KArrayBinarySearch,0.3,25873842.6,26112904.0,2045220.155849888,22279560,29228742
KArrayBinarySearch,0.4,25361211.0,24872037.0,2230128.6957798046,20591633,29925758
KArrayBinarySearch,0.5,28674195.866666667,28397828.0,2713462.3088007905,25012837,37464795
KArrayBinarySearch,0.6,25140631.333333332,25086757.0,1387752.1484049265,21707364,27396878
KArrayBinarySearch,0.7,25918009.066666666,25783319.0,5385220.624402476,20871234,43634549
KArrayBinarySearch,0.8,25444561.066666666,25135132.0,2419356.0701082554,22430843,29493265
KArrayBinarySearch,0.9,30236121.133333333,25959755.0,9656645.093489995,22841009,61726466
