Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,236158200.73333332,236223603.0,6635253.8469062,228261878,254327869
SortedArrayBinarySearch,0.2,193498544.0,192814454.0,4993388.35754933,187896545,209968274
SortedArrayBinarySearch,0.3,192505837.93333334,191584131.0,4219090.187466431,186992556,200901146
SortedArrayBinarySearch,0.4,195037731.6,194078472.0,3403143.942410347,190309119,200904827
SortedArrayBinarySearch,0.5,218585300.4,217736220.0,5239664.98038015,211371996,234055921
SortedArrayBinarySearch,0.6,194655472.0,194743383.0,2811407.5197672546,190024629,200098979
SortedArrayBinarySearch,0.7,189120532.2,188764789.0,3747361.0040803417,184214791,197172910
SortedArrayBinarySearch,0.8,192669898.33333334,192579113.0,5328435.688380117,184444119,207451120
SortedArrayBinarySearch,0.9,221238536.8,221260489.0,4037225.949193831,215090080,231543659
SearchTree,0.1,573309171.2,573465577.0,10507082.354672307,547068371,599448832
SearchTree,0.2,410407231.53333336,403935038.0,14008601.051250054,393861669,439431919
SearchTree,0.3,346157824.3333333,346162782.0,5386912.177570087,339615430,363372981
SearchTree,0.4,309836695.06666666,305926367.0,9969058.481555052,301658431,339899470
SearchTree,0.5,292125281.06666666,290108220.0,7939029.915871381,282682555,314153030
SearchTree,0.6,275538634.53333336,275065307.0,3406240.558017668,270129758,280933204
SearchTree,0.7,262213832.13333333,260119579.0,6980942.431521281,256657943,285987582
SearchTree,0.8,247944441.86666667,246516096.0,9026427.619866535,240408382,278210146
SearchTree,0.9,258809168.73333332,255412201.0,9060830.23136957,247180623,281430296
OtherArrayBinarySearch,0.1,315606869.53333336,310487582.0,16322033.090532873,301699859,358752735
OtherArrayBinarySearch,0.2,236752528.4,235376871.0,8024729.665888264,226959715,263189040
OtherArrayBinarySearch,0.3,214567615.6,213755436.0,8907337.923722634,202908692,241252230
OtherArrayBinarySearch,0.4,200323213.2,200686709.0,5356091.058751026,191637260,212552782
OtherArrayBinarySearch,0.5,211028647.6,207456633.0,8956173.43519492,203634357,240664503
OtherArrayBinarySearch,0.6,187934659.8,185036247.0,9187864.499348948,177418018,216148317
OtherArrayBinarySearch,0.7,172660887.13333333,171856017.0,3225418.6129417033,167967970,180226780
OtherArrayBinarySearch,0.8,170102033.6,165506120.0,9729147.47090746,160740073,196198651
OtherArrayBinarySearch,0.9,171293179.86666667,169647520.0,6999602.215531126,162636097,187452152
KArrayBinarySearch,0.1,299301228.0,268700504.0,59169763.04703957,256297997,482142378
KArrayBinarySearch,0.2,223366744.4,215708259.0,20533591.468641896,205521830,277259371
KArrayBinarySearch,0.3,197987620.33333334,196014488.0,3889462.7592312144,194105177,205813637
KArrayBinarySearch,0.4,194034974.93333334,192191549.0,5684724.955786333,186090769,203263101
KArrayBinarySearch,0.5,206173829.0,204041414.0,6240218.53099648,198832235,224623666
KArrayBinarySearch,0.6,187343200.2,185888880.0,4379840.970038619,182559367,198808224
KArrayBinarySearch,0.7,185685226.26666668,182425087.0,11283008.695296561,176650220,223450341
KArrayBinarySearch,0.8,174424212.0,175579387.0,6128402.303693386,165744312,183568418
KArrayBinarySearch,0.9,187942323.6,185015691.0,9864360.755383175,180214350,221592301
