Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,1732671309.9333334,1665504700.0,171375369.5069793,1609438900,2245904299
SortedArrayBinarySearch,0.2,1505236079.9,1399663900.0,193698701.0520575,1348513100,2000216000
SortedArrayBinarySearch,0.3,1552904676.7,1431873800.0,240952817.87210193,1366932300,2231575600
SortedArrayBinarySearch,0.4,1812632640.2333333,1728575900.0,265489367.10119665,1525221800,2713633001
SortedArrayBinarySearch,0.5,1788498110.0666666,1715548700.5,213302235.8945064,1529463300,2330844200
SortedArrayBinarySearch,0.6,1616387333.3,1569034000.0,140405875.718187,1501147800,2094576300
SortedArrayBinarySearch,0.7,1617332596.8,1558658600.0,186772478.43209648,1406930500,2324559100
SortedArrayBinarySearch,0.8,1745600273.4333334,1687732650.0,334150984.08820826,1410102100,2865327200
SortedArrayBinarySearch,0.9,2322387913.4,2148856250.0,556333308.4396304,1606301800,3746372699
SearchTree,0.1,2040181869.8333333,1917326450.5,375376718.39618427,1627659000,3310332200
SearchTree,0.2,1470292366.3666666,1338262000.0,211534227.1403846,1273094700,2020795499
SearchTree,0.3,1222944970.2666667,1159383450.0,163051331.51797268,1117285100,1909190500
SearchTree,0.4,1155954006.5666666,1071246500.5,197883905.27190432,1031374000,1795440499
SearchTree,0.5,1060978130.0,1003065099.5,149662127.76773053,968780000,1599382700
SearchTree,0.6,994005113.3333334,954548000.0,113012162.06187513,917566200,1495597300
SearchTree,0.7,972098339.9666667,884880850.0,185611312.20804003,842320499,1428019200
SearchTree,0.8,903110406.6333333,842491700.0,136916807.9352895,809786301,1268160501
SearchTree,0.9,964259659.9,899813050.0,130804447.41625677,839536300,1303346000
OtherArrayBinarySearch,0.1,227826216.6,219409800.5,16517613.328449061,209881600,269997700
OtherArrayBinarySearch,0.2,178245363.33333334,173786700.0,10954406.902012972,171186700,217052800
OtherArrayBinarySearch,0.3,175490773.16666666,169032750.0,12864455.682959162,165058901,208416500
OtherArrayBinarySearch,0.4,169393270.16666666,164651750.5,11486991.217392115,161580100,210051100
OtherArrayBinarySearch,0.5,170866849.9,164702599.5,14814213.507770961,159458200,216070200
OtherArrayBinarySearch,0.6,163219646.73333332,159534649.5,13195089.927414535,150594000,197983800
OtherArrayBinarySearch,0.7,139382050.0,129012900.0,27131742.402152386,123875701,235342400
OtherArrayBinarySearch,0.8,154966806.8,151097250.0,9128247.925816547,146206401,184450800
OtherArrayBinarySearch,0.9,148498880.1,140154951.0,17105700.619991113,136034800,204571301
