Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,133923833.36666666,133724201.0,3422339.85445926,128326799,143223400
SortedArrayBinarySearch,0.2,109797670.06666666,109357500.0,2681253.0691359583,104857399,116753200
SortedArrayBinarySearch,0.3,107220423.2,106777900.5,2699176.420131783,101958300,113460400
SortedArrayBinarySearch,0.4,110356380.13333334,109239800.5,3527934.1135163293,105476200,120138800
SortedArrayBinarySearch,0.5,111384686.73333333,110730700.0,2451159.113386507,108358299,119470700
SortedArrayBinarySearch,0.6,113612960.06666666,110867299.5,7036378.651157075,105308600,134192001
SortedArrayBinarySearch,0.7,114966496.66666667,113452450.5,4276059.212422425,110111800,126192301
SortedArrayBinarySearch,0.8,115235696.7,114045549.5,3506001.8867483246,110981500,124605000
SortedArrayBinarySearch,0.9,134075336.63333334,132738200.5,3987621.0297433855,129386300,143950700
SearchTree,0.1,105055106.73333333,102457150.0,5855514.286558861,100141600,121374700
SearchTree,0.2,79234130.03333333,77781450.0,3302125.8180912742,74791800,87929201
SearchTree,0.3,70161386.8,69489599.5,2605982.2206721776,66595000,77248199
SearchTree,0.4,67991196.6,67277500.0,2666860.426946907,64641000,75864200
SearchTree,0.5,66439513.166666664,64998450.0,3405246.4898232757,62703799,73330799
SearchTree,0.6,63221236.6,61383450.0,5701965.637095168,58856400,91261999
SearchTree,0.7,58663909.8,57439150.5,4090607.6289948775,54334899,71114099
SearchTree,0.8,58846499.96666667,57008150.0,4671518.492513296,53010700,74978800
SearchTree,0.9,60112546.6,59585250.0,2473332.1328002107,56372700,66045800
OtherArrayBinarySearch,0.1,26349156.466666665,25323300.5,2916063.187049505,23018100,33515400
OtherArrayBinarySearch,0.2,25302440.066666666,25158349.5,2488998.607629528,22137301,34121500
OtherArrayBinarySearch,0.3,23223280.033333335,22320700.5,2604903.619937156,19387899,30197900
OtherArrayBinarySearch,0.4,25927353.2,25697549.5,3108601.6883399673,21872799,32830399
OtherArrayBinarySearch,0.5,25108253.233333334,24131000.0,3051421.269013252,20468200,31733900
OtherArrayBinarySearch,0.6,23063290.133333333,23307550.0,1789340.9594046208,19687101,26812601
OtherArrayBinarySearch,0.7,23145176.533333335,22904549.5,2412976.0928881406,19947700,30097399
OtherArrayBinarySearch,0.8,21812200.233333334,21462650.5,2800797.9285185584,17275300,27869500
OtherArrayBinarySearch,0.9,24238830.066666666,24061801.0,1875168.8596523234,19785200,28962000
