Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,13088655283.333334,13027247750.0,1113020451.7918696,11733318000,18014888000
SortedArrayBinarySearch,0.2,12600539566.666666,12661992300.0,413316779.59756756,11808466400,13814957000
SortedArrayBinarySearch,0.3,12000582293.333334,11889405750.0,776215362.492343,10789984300,14014271100
SortedArrayBinarySearch,0.4,13595002523.333334,13276239650.0,1129550737.4422147,12265698500,17105794800
SortedArrayBinarySearch,0.5,13951886353.333334,13663668300.0,1576331813.3696995,12090027800,19365778600
SortedArrayBinarySearch,0.6,13253589740.0,13035540000.0,786961341.0490017,12213397400,14845680300
SortedArrayBinarySearch,0.7,13543048100.0,13226856800.0,1483040869.9440794,11588170900,17887658900
SortedArrayBinarySearch,0.8,13764528270.0,13673773300.0,1086240624.8412426,11808148000,16331370200
SortedArrayBinarySearch,0.9,15033793913.333334,14766640050.0,912800301.570008,13100306900,17081324900
SearchTree,0.1,15571097973.333334,15193028100.0,1702696212.4444788,13545272700,19835147300
SearchTree,0.2,11412201960.0,11271220250.0,1084612249.8060327,9838386800,13415766900
SearchTree,0.3,8772343756.666666,8757284350.0,342360906.1401021,8236838900,9446243100
SearchTree,0.4,9046839366.666666,8955701800.0,851702025.0748488,7717542300,10651493900
SearchTree,0.5,8448525806.666667,8531857700.0,654514837.1330334,7145163700,9340666800
SearchTree,0.6,7604897900.0,7563575150.0,419382204.15309316,6882158500,9146616400
SearchTree,0.7,7369788570.0,7371589500.0,569141288.4562064,6525937900,8788455300
SearchTree,0.8,7516598616.666667,7728270350.0,775202157.312645,5982209800,8774945200
SearchTree,0.9,7043398283.333333,6998229600.0,614691882.4994065,6005315600,8814609000
OtherArrayBinarySearch,0.1,859367280.0,841149400.0,60915266.60472124,803168800,1085628300
OtherArrayBinarySearch,0.2,703563743.3333334,679051950.0,57223770.7807847,637999500,839689000
OtherArrayBinarySearch,0.3,739232356.6666666,720788500.0,58160717.624834955,682909100,948522200
OtherArrayBinarySearch,0.4,678476996.6666666,659538100.0,43978166.90331301,652432000,834627000
OtherArrayBinarySearch,0.5,683677796.6666666,663867800.0,49476565.42415128,648902100,824611000
OtherArrayBinarySearch,0.6,717660360.0,693498150.0,57194347.74200215,675215400,912463700
OtherArrayBinarySearch,0.7,667569453.3333334,642363150.0,49643081.8738102,636799200,815845100
OtherArrayBinarySearch,0.8,638438566.6666666,620488550.0,42760584.00289012,602980800,752091300
OtherArrayBinarySearch,0.9,592330720.0,581872400.0,20931813.153497558,572286400,643334300
