Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,197472603.06666666,199756076.5,8543007.33896678,182136507,224525163
SortedArrayBinarySearch,0.2,175067679.7,173113951.0,11583567.574512055,157419932,218327254
SortedArrayBinarySearch,0.3,183028243.7,179150102.5,11226092.061894113,170990427,218355033
SortedArrayBinarySearch,0.4,189644940.3,187744217.5,9781646.60084991,177450783,220627161
SortedArrayBinarySearch,0.5,187637383.36666667,186241518.0,7318862.114028485,175179380,214159424
SortedArrayBinarySearch,0.6,184226113.26666668,181227585.0,9684972.007257998,170282566,208685973
SortedArrayBinarySearch,0.7,192902978.23333332,182996766.5,39008111.06989803,167212479,355501164
SortedArrayBinarySearch,0.8,174161262.93333334,175507698.0,10035407.18897261,160934027,214571243
SortedArrayBinarySearch,0.9,187509947.2,188922781.5,10306203.16983132,169860314,226176006
SearchTree,0.1,136128416.8,133589898.0,9226399.296341479,128583638,175940221
SearchTree,0.2,104120610.36666666,103586665.0,4027158.656674765,97835142,116104658
SearchTree,0.3,93175754.5,93233841.0,3197842.015317181,88168651,101462379
SearchTree,0.4,90368707.63333334,89943631.5,4479419.666493443,85034905,109533208
SearchTree,0.5,89099202.83333333,89265894.0,4108277.8522849535,81096808,104102846
SearchTree,0.6,86348363.16666667,86128561.5,4312080.438545877,77547917,98027204
SearchTree,0.7,77553807.56666666,76935489.0,5534432.664857863,72387728,104228941
SearchTree,0.8,76537591.03333333,75796828.0,4082414.6672381815,71872007,93289168
SearchTree,0.9,82601633.96666667,82000295.5,4084767.7583900285,77501375,94892429
OtherArrayBinarySearch,0.1,43071642.733333334,41697533.0,4732269.632014079,36848316,51691351
OtherArrayBinarySearch,0.2,45146861.3,45255175.5,6009357.781920877,37187115,68054455
OtherArrayBinarySearch,0.3,39663726.1,41800707.0,6268313.285596641,29268332,54049010
OtherArrayBinarySearch,0.4,40954977.6,40847706.0,4657905.156332072,33794991,48891927
OtherArrayBinarySearch,0.5,41602730.733333334,39624969.0,5080361.446376705,34843671,49750430
OtherArrayBinarySearch,0.6,40423089.53333333,40775136.5,6212872.85162564,31287396,57308272
OtherArrayBinarySearch,0.7,41613938.46666667,40454280.0,4820623.8053619005,34267141,49508634
OtherArrayBinarySearch,0.8,39889246.766666666,38995357.5,5506735.053330613,31446571,51072028
OtherArrayBinarySearch,0.9,41701081.56666667,42545918.0,4498285.681553753,35144829,50466038
