Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,100107645.93333334,100346778.0,2918082.295718199,95621111,106089616
SortedArrayBinarySearch,0.2,82677535.53333333,83071225.5,2180127.55899161,78516583,87241216
SortedArrayBinarySearch,0.3,81181002.33333333,80473632.0,3502370.9842579626,76296740,91949061
SortedArrayBinarySearch,0.4,82607422.46666667,81903282.5,3807101.483802516,77801816,95427149
SortedArrayBinarySearch,0.5,82978691.83333333,81922670.0,4732632.730077576,77899035,103694312
SortedArrayBinarySearch,0.6,81206861.43333334,81356202.0,3340436.0160204605,77212758,96601527
SortedArrayBinarySearch,0.7,80244710.13333334,80711323.0,1932491.6122571179,76572118,83325670
SortedArrayBinarySearch,0.8,83503654.13333334,83785189.5,3000059.2107115346,78473946,89862322
SortedArrayBinarySearch,0.9,99386012.3,99160549.0,4534561.064689857,94125801,116843350
SearchTree,0.1,131454007.53333333,130563604.5,7398330.742013967,123086065,165352649
SearchTree,0.2,101145930.26666667,99368403.0,6909955.287273663,93433086,125986035
SearchTree,0.3,90036496.26666667,89705430.5,3265557.306887763,83907772,101756186
SearchTree,0.4,89830043.0,86221483.0,9428983.797710001,80511260,113880502
SearchTree,0.5,84615275.73333333,84264562.0,3063098.245334528,77504480,94715878
SearchTree,0.6,80041212.23333333,79593997.0,3568439.81617127,72526044,89532832
SearchTree,0.7,75490838.33333333,73856289.0,5389524.612224918,69004174,89928145
SearchTree,0.8,77591996.3,76126835.0,6413930.774959364,67516198,98089542
SearchTree,0.9,80613192.7,80149686.5,4545145.733075675,73648445,90615104
OtherArrayBinarySearch,0.1,91164080.86666666,89842785.0,4683009.758730402,85218871,100178407
OtherArrayBinarySearch,0.2,79329704.16666667,76649647.0,6424872.670642478,71674847,99767923
OtherArrayBinarySearch,0.3,73646658.7,72250310.0,5598662.095181617,66153540,93392664
OtherArrayBinarySearch,0.4,72214642.06666666,71615517.0,3549796.495506458,67966043,82476395
OtherArrayBinarySearch,0.5,72724669.5,71786273.5,5606982.028263094,67070548,99145172
OtherArrayBinarySearch,0.6,70681809.93333334,69583032.5,5607092.60086055,64328449,86638372
OtherArrayBinarySearch,0.7,68230402.96666667,66741117.5,6183681.928567911,62411379,94666480
OtherArrayBinarySearch,0.8,68580428.03333333,67116431.5,6171168.124631276,60771099,86481663
OtherArrayBinarySearch,0.9,70553280.33333333,69389532.0,6046590.972829937,62031124,87570042
KArrayBinarySearch,0.1,88741454.06666666,88351607.5,5868796.619671162,82897581,114640743
KArrayBinarySearch,0.2,78363970.23333333,77618145.0,4366499.4679722,72886819,95753884
KArrayBinarySearch,0.3,74677853.8,73782284.0,4215281.018513526,68058612,90581089
KArrayBinarySearch,0.4,76634585.93333334,75989705.5,5860994.2149674855,68701406,102641804
KArrayBinarySearch,0.5,76132368.03333333,75138070.5,3726661.9241091213,71961951,88439616
KArrayBinarySearch,0.6,74323270.66666667,74155131.0,2894383.3824049104,69252925,80814005
KArrayBinarySearch,0.7,72918447.2,71655255.5,4448774.190660849,67359421,87763130
KArrayBinarySearch,0.8,73015887.03333333,70732481.0,9495069.179410275,65930650,117856392
KArrayBinarySearch,0.9,78111736.6,77970016.5,7341678.448238847,68085020,107032884
