Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,43683.63333333333,42533.0,5759.517962951028,41324,74056
SortedArrayBinarySearch,0.2,38847.23333333333,34919.5,11382.99704437378,33791,92010
SortedArrayBinarySearch,0.3,49696.566666666666,43500.5,14378.281869271523,38449,101764
SortedArrayBinarySearch,0.4,49468.03333333333,42746.5,25095.685779941454,29779,141718
SortedArrayBinarySearch,0.5,44240.166666666664,40923.5,17249.224373061596,29440,104623
SortedArrayBinarySearch,0.6,38613.0,32813.0,13374.53204664248,31409,83922
SortedArrayBinarySearch,0.7,46967.36666666667,43101.5,11720.059093944687,32074,82965
SortedArrayBinarySearch,0.8,39408.9,31820.0,23683.248505149517,30186,159260
SortedArrayBinarySearch,0.9,35574.9,34337.0,5869.540830138816,33589,66919
SearchTree,0.1,17851.833333333332,17398.0,3139.119601452328,13564,30432
SearchTree,0.2,15032.0,11348.0,7724.0538363392225,9707,46716
SearchTree,0.3,11794.8,11568.0,1730.9992181781406,6305,18642
SearchTree,0.4,10574.733333333334,9651.0,2133.7369087016223,9250,19302
SearchTree,0.5,11891.6,11602.5,1758.5736758331548,6728,18856
SearchTree,0.6,6138.7,5747.5,1118.5405714590777,5607,10320
SearchTree,0.7,6508.133333333333,5907.0,1472.588010574882,5774,11483
SearchTree,0.8,6873.633333333333,5651.0,1458.7687155802168,5420,9519
SearchTree,0.9,7311.9,6632.5,1618.3552216164824,5635,9671
OtherArrayBinarySearch,0.1,17425.3,17674.5,4188.583723646932,9314,31253
OtherArrayBinarySearch,0.2,17638.166666666668,18026.0,4403.302231154351,9935,29331
OtherArrayBinarySearch,0.3,18331.7,17236.5,6779.9857037705715,9543,31019
OtherArrayBinarySearch,0.4,17790.066666666666,17855.0,5206.743441175321,9649,30843
OtherArrayBinarySearch,0.5,17385.2,14854.5,6444.908861005459,9837,40345
OtherArrayBinarySearch,0.6,17725.3,16923.0,6191.18048598165,9883,44737
OtherArrayBinarySearch,0.7,16441.233333333334,15964.0,3470.184084294216,12948,30100
OtherArrayBinarySearch,0.8,22886.6,20970.5,5022.728512140256,11925,34569
OtherArrayBinarySearch,0.9,17813.433333333334,17252.0,4842.513807816028,11779,29876
