Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,4977.833333333333,4778.0,1576.3798206298154,2742,11782
SortedArrayBinarySearch,0.2,4616.166666666667,4561.5,1458.236745372834,2415,8598
SortedArrayBinarySearch,0.3,4585.3,4720.0,978.1663849604864,2352,7496
SortedArrayBinarySearch,0.4,4569.533333333334,4792.0,1044.011868812909,2436,7404
SortedArrayBinarySearch,0.5,4730.966666666666,4734.5,512.1552162729142,2609,5523
SortedArrayBinarySearch,0.6,4674.8,4854.0,1180.776535448883,2493,7807
SortedArrayBinarySearch,0.7,4824.633333333333,4763.0,1261.9663091998755,2518,7995
SortedArrayBinarySearch,0.8,4565.133333333333,4628.0,938.452582120636,2429,7895
SortedArrayBinarySearch,0.9,4821.6,4761.5,1174.4271681689474,2526,8770
SearchTree,0.1,3287.4666666666667,3036.5,734.3041029134697,2605,5377
SearchTree,0.2,2554.4,2490.5,427.798441636557,2099,4629
SearchTree,0.3,2674.866666666667,2574.0,584.3566681022435,2158,5402
SearchTree,0.4,2511.5,2507.5,163.0991007537033,2202,2945
SearchTree,0.5,2524.733333333333,2421.0,477.50489933495857,2094,4446
SearchTree,0.6,2369.1,2289.0,439.11094649682025,1964,4084
SearchTree,0.7,2285.4333333333334,2272.5,160.76435826665337,2040,2583
SearchTree,0.8,3135.8333333333335,3002.5,792.9819284756046,2044,5633
SearchTree,0.9,2757.366666666667,2585.0,658.9522736047649,2150,4431
OtherArrayBinarySearch,0.1,2504.4333333333334,2488.0,145.88389980468105,2273,2878
OtherArrayBinarySearch,0.2,2387.3,2336.5,300.45200947905147,2122,3824
OtherArrayBinarySearch,0.3,2342.6,2203.5,443.574390604327,2043,4332
OtherArrayBinarySearch,0.4,2273.5333333333333,2193.5,294.2472580821933,2003,3681
OtherArrayBinarySearch,0.5,2440.5666666666666,2172.5,848.6254251566014,2014,6701
OtherArrayBinarySearch,0.6,2239.7,2250.5,121.34472931830757,2001,2557
OtherArrayBinarySearch,0.7,2341.3333333333335,2221.5,463.29150890365156,2030,4185
OtherArrayBinarySearch,0.8,2380.5,2279.0,365.83746390986255,2065,4006
OtherArrayBinarySearch,0.9,2458.0333333333333,2370.0,320.7630988058875,2211,4063
KArrayBinarySearch,0.1,2537.4666666666667,2522.0,153.12037385302088,2240,2904
KArrayBinarySearch,0.2,2504.3333333333335,2358.0,453.0807384512782,2166,4166
KArrayBinarySearch,0.3,2353.0666666666666,2229.5,455.72008465236155,2080,4187
KArrayBinarySearch,0.4,2349.266666666667,2257.5,269.45363649841914,2118,3590
KArrayBinarySearch,0.5,2218.233333333333,2189.0,137.45003536639132,1974,2542
KArrayBinarySearch,0.6,2238.1,2222.0,104.34984427396141,2095,2598
KArrayBinarySearch,0.7,2263.9333333333334,2204.0,282.3055003990456,2020,3700
KArrayBinarySearch,0.8,2260.366666666667,2231.5,163.15462672637335,1957,2778
KArrayBinarySearch,0.9,2509.4,2324.0,487.1446465544568,2111,4061
