Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,458880890.46666664,456436746.0,6596709.169527908,453098934,478540486
SortedArrayBinarySearch,0.2,384212370.93333334,379829462.0,12163671.247386295,378565434,428613631
SortedArrayBinarySearch,0.3,388578195.2,381791680.0,12119592.420803169,378983062,413240193
SortedArrayBinarySearch,0.4,395171499.1333333,392348900.0,7639945.9682138655,389402907,418049177
SortedArrayBinarySearch,0.5,433425058.8666667,432960600.0,1833313.2753622467,430781143,438839193
SortedArrayBinarySearch,0.6,392526421.2,390446755.0,5640201.816811832,385726998,410295994
SortedArrayBinarySearch,0.7,384752447.26666665,379187644.0,10694251.837522563,375801619,408484372
SortedArrayBinarySearch,0.8,386479903.53333336,383351878.0,10272090.019394286,377556614,418567670
SortedArrayBinarySearch,0.9,456181409.53333336,454392098.0,4185548.6209905287,452708170,467937842
SearchTree,0.1,1182338478.5333333,1174482726.0,33977363.49657953,1140306292,1271578380
SearchTree,0.2,868766761.6,863225568.0,20440871.366166286,839255215,916679513
SearchTree,0.3,731328996.8666667,735068831.0,14163552.321261216,712832490,754506046
SearchTree,0.4,674223247.2,677239337.0,10223513.817308322,649813860,687285232
SearchTree,0.5,640830010.5333333,644657996.0,14125252.48486057,611326053,668033775
SearchTree,0.6,601015144.1333333,595184497.0,18369334.359657146,575819183,651221820
SearchTree,0.7,565976071.4666667,560934670.0,14060992.672431568,545787887,601004243
SearchTree,0.8,540957969.8666667,538484744.0,8910968.710097197,530828111,562892332
SearchTree,0.9,563862541.5333333,558860944.0,10028266.86635187,552748636,584579121
OtherArrayBinarySearch,0.1,694192200.7333333,692745391.0,6991002.79689966,684408080,707597610
OtherArrayBinarySearch,0.2,533103025.2,527985547.0,15659649.611521283,520158998,583672534
OtherArrayBinarySearch,0.3,478998752.06666666,474114772.0,19911567.797714915,463360433,545863355
OtherArrayBinarySearch,0.4,446541531.8666667,445246091.0,7112400.233558832,437699866,462235182
OtherArrayBinarySearch,0.5,455919868.8666667,451735001.0,9921081.52548411,447474010,487167181
OtherArrayBinarySearch,0.6,405733879.8,403752575.0,6260970.630694129,397906578,419651318
OtherArrayBinarySearch,0.7,384498552.93333334,380039918.0,13074835.641851546,374015637,422345261
OtherArrayBinarySearch,0.8,360924841.93333334,359955123.0,3474627.7483399278,355857733,368257050
OtherArrayBinarySearch,0.9,374659939.46666664,374765110.0,5533930.637268088,365702859,387091161
KArrayBinarySearch,0.1,580428004.8666667,575660214.0,14562332.080654511,566549188,627986726
KArrayBinarySearch,0.2,474293038.1333333,474319954.0,10017112.992664509,461337251,498852083
KArrayBinarySearch,0.3,431245605.26666665,430143390.0,8003328.7474394925,418645861,453093721
KArrayBinarySearch,0.4,428308087.0,425360758.0,13290697.824031865,413121917,472620156
KArrayBinarySearch,0.5,441534033.73333335,440404801.0,5751692.963032554,432254052,450215991
KArrayBinarySearch,0.6,411786317.46666664,408283712.0,13220153.680034593,398692275,454601390
KArrayBinarySearch,0.7,388049894.93333334,388075479.0,4446151.397688049,379165045,394183708
KArrayBinarySearch,0.8,385331482.0,383646339.0,12230275.06188131,372741696,427801094
KArrayBinarySearch,0.9,404591046.4,402601619.0,7679786.002495241,391461949,420164641
