Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,1357004800.4,1356666826.0,9398023.716754701,1344578627,1383510155
SortedArrayBinarySearch,0.2,1182579159.3333333,1182848935.0,16206475.975077191,1165703001,1237414027
SortedArrayBinarySearch,0.3,1191807226.8,1187528362.0,16296120.19939016,1176131925,1227608410
SortedArrayBinarySearch,0.4,1236977001.4666667,1232052327.0,12122617.996130576,1219811428,1259729973
SortedArrayBinarySearch,0.5,1242159539.3333333,1240600157.0,14901374.830581734,1222249728,1286499528
SortedArrayBinarySearch,0.6,1223220911.8666666,1218993239.0,12873518.687572177,1207603866,1254314649
SortedArrayBinarySearch,0.7,1183193746.9333334,1171434016.0,25613907.627863135,1158073803,1255908260
SortedArrayBinarySearch,0.8,1184861256.0666666,1184565288.0,7855452.015149176,1174483357,1208091275
SortedArrayBinarySearch,0.9,1372761436.8,1372211002.0,11623785.20073619,1354796868,1399331761
SearchTree,0.1,4052945998.2,4028527692.0,56607501.82225484,4005364605,4234850427
SearchTree,0.2,2837050450.8,2830841020.0,20488603.37530812,2806162511,2878598665
SearchTree,0.3,2347323918.0666666,2345032599.0,17313054.784478784,2312565561,2374575265
SearchTree,0.4,2118782098.2,2114305741.0,17130893.506699145,2091917072,2146009191
SearchTree,0.5,1973992968.5333333,1970419123.0,13062997.146491913,1959622346,2008404000
SearchTree,0.6,1829889021.8666666,1825109497.0,14437190.032989442,1813462102,1867169387
SearchTree,0.7,1716811068.6,1707557400.0,18365996.598487116,1700267230,1758464162
SearchTree,0.8,1685233995.0666666,1645772983.0,136035879.52570114,1635992781,2192591813
SearchTree,0.9,1698389785.8666666,1691719929.0,16969336.904424783,1678797172,1745034866
OtherArrayBinarySearch,0.1,2732194056.3333335,2731729510.0,24853393.099005148,2700914978,2775447163
OtherArrayBinarySearch,0.2,2052347016.2666667,2020864872.0,111974508.35793681,1993297418,2465039679
OtherArrayBinarySearch,0.3,1720679967.2,1705303997.0,38910375.66046886,1694358547,1848966296
OtherArrayBinarySearch,0.4,1595740841.1333334,1593753940.0,14192932.378453027,1578689098,1632628339
OtherArrayBinarySearch,0.5,1497440178.7333333,1495446998.0,13087054.401837725,1481867024,1524369707
OtherArrayBinarySearch,0.6,1406136153.3333333,1403148356.0,10687282.238351673,1392757017,1434222306
OtherArrayBinarySearch,0.7,1303882497.9333334,1298278433.0,15360658.338968573,1286930122,1354426979
OtherArrayBinarySearch,0.8,1241333925.8666666,1238836990.0,16032234.71932661,1219252474,1277191624
OtherArrayBinarySearch,0.9,1249414648.1333334,1245813830.0,10517035.040628798,1241198216,1277624556
KArrayBinarySearch,0.1,2138436071.0666666,2127997430.0,20781351.155911822,2116301416,2187756327
KArrayBinarySearch,0.2,1680898773.4,1674299301.0,16242446.734294452,1663368524,1715199208
KArrayBinarySearch,0.3,1521306971.6666667,1513337303.0,29302106.202888478,1501397043,1625395619
KArrayBinarySearch,0.4,1454089257.8666666,1452480041.0,9253918.367843185,1439677614,1479530465
KArrayBinarySearch,0.5,1423030234.5333333,1420740315.0,13192688.882830098,1409120462,1461484567
KArrayBinarySearch,0.6,1370107148.4,1366706895.0,13533019.133807212,1353716873,1395700183
KArrayBinarySearch,0.7,1303720352.7333333,1301017383.0,12229548.587551216,1292589499,1346309866
KArrayBinarySearch,0.8,1283876986.6666667,1281397339.0,9698952.514034668,1274456757,1309597887
KArrayBinarySearch,0.9,1370078077.2,1364123855.0,15873719.951365653,1349903421,1405100168
