data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,4096,RankSelectNaive,N/A,82561062.13333334,81576234.0,2198087.3524109353,120791579.06666666,120342027.0,2103865.7182417787,942201.5333333333,833884.0,404049.59744596813,
loc,4096,RankSelectLookup,N/A,3158314.3333333335,3043599.0,639841.6917980745,9380185.866666667,8301524.0,3980769.336606043,937411.6666666666,976705.0,164845.88302033982,
loc,4096,RankSelectSpaceEfficient_k32,32,5452221.6,4647660.0,2677336.0676589655,8667308.466666667,7690777.0,2061457.515881999,1054000.2666666666,1097986.0,140721.9239765511,
loc,4096,RankSelectSpaceEfficient_k64,64,4870470.866666666,4717047.0,407066.98958817846,11693963.4,11484085.0,649611.7341550823,1067057.3333333333,1083660.0,157528.64731032963,
loc,4096,RankSelectSpaceEfficient_k256,256,5296542.2,5247254.0,185713.29048336847,13659839.0,13585578.0,392631.13495035004,1042752.6,1088836.0,195528.31197375653,
rand,4096,RankSelectNaive,N/A,81693919.66666667,81494190.0,355650.2362362338,124349503.93333334,121971470.0,4301705.329887136,828768.8,822268.0,115417.26936075612,
rand,4096,RankSelectLookup,N/A,2981388.6,2913823.0,339265.01144990866,11547854.2,11504987.0,1598593.1395585807,971832.6,1018536.0,156779.44200045275,
rand,4096,RankSelectSpaceEfficient_k32,32,5128119.0,4999099.0,701132.0928163726,10034487.6,9664424.0,741230.9091823591,1402572.0666666667,1087845.0,1404326.9338719987,
rand,4096,RankSelectSpaceEfficient_k64,64,5550434.266666667,5211790.0,666169.8124567006,12982198.666666666,12657902.0,770992.8433203226,1002078.5333333333,931060.0,178534.9994642943,
rand,4096,RankSelectSpaceEfficient_k256,256,5864587.066666666,5585727.0,1062074.147590865,15511684.066666666,15103027.0,1453877.5937460698,1025952.3333333334,1065021.0,188003.22043967465,
seq,4096,RankSelectNaive,N/A,80736816.73333333,80389512.0,697177.520685941,127177132.93333334,127804633.0,2440586.821577616,773954.5333333333,837160.0,126430.38468968694,
seq,4096,RankSelectLookup,N/A,3160871.2,3204973.0,253005.93442241626,9999211.933333334,8282345.0,3636615.874906788,942110.6,933105.0,118308.05939230572,
seq,4096,RankSelectSpaceEfficient_k32,32,4525237.466666667,4401799.0,800581.4382199033,9891616.6,8897207.0,2296496.4487553877,1030443.8,1118409.0,160712.01399571844,
seq,4096,RankSelectSpaceEfficient_k64,64,4478367.4,4338361.0,351210.6712974043,12151283.466666667,11925191.0,660334.2095452239,1040268.1333333333,1006426.0,208833.48115595727,
seq,4096,RankSelectSpaceEfficient_k256,256,4670795.2,4625694.0,192716.04398949246,14332292.666666666,14344568.0,163763.80592901338,1001553.4,1077589.0,159118.2231176136,
loc,32768,RankSelectNaive,N/A,645157350.1333333,644061923.0,2926267.707222128,5598581762.8,5544396929.0,74946841.92218249,828344.7333333333,858649.0,86675.7964489639,
loc,32768,RankSelectLookup,N/A,3144806.2666666666,3195261.0,457632.71264038316,12881768.933333334,10885719.0,3592224.495442612,1793934.5333333334,1971181.0,289399.3477352398,
loc,32768,RankSelectSpaceEfficient_k32,32,4850175.733333333,4432031.0,713872.4238887008,9888532.866666667,9881698.0,56864.69928742162,2316129.8666666667,2553034.0,402092.6602476709,
loc,32768,RankSelectSpaceEfficient_k64,64,5268367.466666667,5221897.0,154974.19223421972,12854324.2,12871190.0,80523.90041323134,2310884.8666666667,2559286.0,389078.6594546775,
loc,32768,RankSelectSpaceEfficient_k256,256,7518742.666666667,7443817.0,256408.18416362783,23999162.6,24030401.0,114477.29366985112,2317559.8,2578041.0,459206.48149682436,
rand,32768,RankSelectNaive,N/A,646609425.2666667,646278938.0,1265656.0402295967,5683564823.2,5663474410.0,78734171.71726258,769406.0666666667,708364.0,125800.77876996186,
rand,32768,RankSelectLookup,N/A,3498908.8666666667,2975110.0,2009832.9387346222,15531430.733333332,14852310.0,3086491.943388102,1859824.6666666667,1980072.0,229605.6503574964,
rand,32768,RankSelectSpaceEfficient_k32,32,5253518.2,4800102.0,1473741.2467136919,15908264.733333332,15127295.0,1513723.9689644638,2482630.1333333333,2596322.0,697171.4148645574,
rand,32768,RankSelectSpaceEfficient_k64,64,5488329.466666667,5223623.0,709700.8973319081,17720777.066666666,17553119.0,483528.4855981726,2227547.7333333334,2265435.0,411630.4639590332,
rand,32768,RankSelectSpaceEfficient_k256,256,7725061.133333334,7475549.0,666793.0228427076,27655096.066666666,26961940.0,1549986.4543765734,2345946.8666666667,2580030.0,380114.23512585735,
seq,32768,RankSelectNaive,N/A,601733205.8,599719531.0,5502299.774408579,5159975573.6,5167779073.0,37727982.23061587,923605.7333333333,860206.0,380225.60335174104,
seq,32768,RankSelectLookup,N/A,3051708.466666667,3013240.0,266501.41885447607,9956917.466666667,9056510.0,2515140.9814182017,1695319.8,1599939.0,288810.18459978176,
seq,32768,RankSelectSpaceEfficient_k32,32,4096379.6666666665,3625530.0,734232.9767030504,10128350.333333334,9689422.0,1339112.362916703,2285516.933333333,2616657.0,410464.5461302704,
seq,32768,RankSelectSpaceEfficient_k64,64,4512237.733333333,4353953.0,345838.5398803834,12735089.133333333,12605716.0,702422.796444408,2479599.7333333334,2628182.0,308114.89404321596,
seq,32768,RankSelectSpaceEfficient_k256,256,6654084.4,6474978.0,652628.6925531036,23356877.2,22858165.0,1328125.5508522377,2230458.466666667,2479844.0,381568.3789995998,
loc,131072,RankSelectNaive,N/A,2586365037.6,2585142588.0,6207586.3943324145,24312332526.4,24308135721.0,28553370.24431329,1031426.1333333333,885730.0,524885.9941667164,
loc,131072,RankSelectLookup,N/A,3303800.3333333335,3313274.0,639524.5897542608,14953561.8,13674361.0,2840409.2361789746,3772595.0,3367127.0,627767.6136331554,
loc,131072,RankSelectSpaceEfficient_k32,32,5370499.066666666,5497018.0,652990.8411997283,13155522.8,12912995.0,479738.94679546985,4627657.133333334,4113470.0,679327.4746787804,
loc,131072,RankSelectSpaceEfficient_k64,64,5648523.933333334,5227611.0,692810.3729098814,15912437.333333334,15824244.0,328105.2196629747,5029087.866666666,5443349.0,1038017.4523755604,
