data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,1073741824,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
loc,1073741824,RankSelectLookup,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
loc,1073741824,RankSelectSpaceEfficient_k32,32,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
loc,1073741824,RankSelectSpaceEfficient_k64,64,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
loc,1073741824,RankSelectSpaceEfficient_k256,256,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
rand,1073741824,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
rand,1073741824,RankSelectLookup,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
rand,1073741824,RankSelectSpaceEfficient_k32,32,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
rand,1073741824,RankSelectSpaceEfficient_k64,64,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
rand,1073741824,RankSelectSpaceEfficient_k256,256,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at java.base/java.util.Arrays.copyOf(Arrays.java:3541)
	at java.base/java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:242)
	at java.base/java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:744)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:233)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:417)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at rank_select.InputReader.readInput(InputReader.java:22)
	at rank_select.Main.main(Main.java:9)
"
